XAO:0000349	UBERON:0001637
UBERON:0001314	UBERON:0001637
UBERON:0002249	UBERON:0001637
UBERON:0001553	UBERON:0001637
UBERON:0001399	UBERON:0001637
UBERON:0001398	UBERON:0001637
UBERON:0001552	UBERON:0001637
UBERON:0001310	UBERON:0001637
UBERON:0001313	UBERON:0001637
UBERON:0012320	UBERON:0001637
UBERON:2001054	UBERON:0001637
UBERON:2005011	UBERON:0001637
UBERON:0009025	UBERON:0001637
UBERON:0009027	UBERON:0001637
UBERON:2005049	UBERON:0001637
UBERON:2000673	UBERON:0001637
UBERON:0009026	UBERON:0001637
UBERON:2005048	UBERON:0001637
UBERON:0002111	UBERON:0001637
UBERON:0000457	UBERON:0001637
UBERON:0003847	UBERON:0001637
UBERON:0005624	UBERON:0001637
UBERON:2005044	UBERON:0001637
UBERON:0013755	UBERON:0001637
XAO:0004175	UBERON:0001637
UBERON:0002060	UBERON:0001637
UBERON:0011694	UBERON:0001637
UBERON:0009655	UBERON:0001637
UBERON:0009658	UBERON:0001637
UBERON:0009657	UBERON:0001637
UBERON:0002061	UBERON:0001637
UBERON:0001539	UBERON:0001637
UBERON:2005036	UBERON:0001637
UBERON:0009885	UBERON:0001637
XAO:0004248	UBERON:0001637
XAO:0004249	UBERON:0001637
XAO:0004247	UBERON:0001637
XAO:0004244	UBERON:0001637
XAO:0004245	UBERON:0001637
XAO:0004242	UBERON:0001637
UBERON:0001404	UBERON:0001637
UBERON:0002454	UBERON:0001637
UBERON:0002333	UBERON:0001637
UBERON:0002457	UBERON:0001637
UBERON:0001406	UBERON:0001637
UBERON:0018231	UBERON:0001637
UBERON:0005608	UBERON:0001637
UBERON:0001190	UBERON:0001637
UBERON:0007610	UBERON:0001637
UBERON:0005432	UBERON:0001637
UBERON:0006002	UBERON:0001637
UBERON:0001193	UBERON:0001637
UBERON:0001634	UBERON:0001637
UBERON:3010224	UBERON:0001637
UBERON:0001355	UBERON:0001637
UBERON:2005050	UBERON:0001637
UBERON:0001632	UBERON:0001637
UBERON:0001357	UBERON:0001637
UBERON:0001356	UBERON:0001637
UBERON:0001917	UBERON:0001637
UBERON:2005053	UBERON:0001637
UBERON:2005051	UBERON:0001637
UBERON:0015350	UBERON:0001637
UBERON:0005268	UBERON:0001637
UBERON:0004573	UBERON:0001637
UBERON:0001980	UBERON:0001637
UBERON:0003086	UBERON:0001637
UBERON:0002270	UBERON:0001637
XAO:0000340	UBERON:0001637
XAO:0000339	UBERON:0001637
UBERON:3010499	UBERON:0001637
UBERON:0000415	UBERON:0001637
UBERON:3010498	UBERON:0001637
UBERON:3010417	UBERON:0001637
UBERON:0014770	UBERON:0001637
UBERON:2005085	UBERON:0001637
UBERON:2005084	UBERON:0001637
UBERON:2005089	UBERON:0001637
UBERON:2005000	UBERON:0001637
UBERON:0007312	UBERON:0001637
UBERON:0006347	UBERON:0001637
UBERON:0003473	UBERON:0001637
UBERON:0006345	UBERON:0001637
UBERON:0003474	UBERON:0001637
UBERON:0003472	UBERON:0001637
UBERON:0001611	UBERON:0001637
UBERON:0001613	UBERON:0001637
UBERON:0001610	UBERON:0001637
UBERON:0006349	UBERON:0001637
UBERON:0004688	UBERON:0001637
UBERON:0015177	UBERON:0001637
UBERON:0001616	UBERON:0001637
UBERON:0001615	UBERON:0001637
UBERON:0013151	UBERON:0001637
UBERON:0001618	UBERON:0001637
UBERON:0007718	UBERON:0001637
UBERON:0017649	UBERON:0000309
UBERON:0017648	UBERON:0000309
UBERON:0004462	UBERON:0000309
UBERON:0006210	UBERON:0000309
UBERON:0009597	UBERON:0009585
UBERON:0009596	UBERON:0009585
UBERON:0009599	UBERON:0009585
UBERON:0009598	UBERON:0009585
UBERON:0009601	UBERON:0009585
UBERON:0009600	UBERON:0009585
CL:1001109	CL:1001106
CL:1001108	CL:1001106
UBERON:2001606	UBERON:2001605
UBERON:0009583	UBERON:0009582
UBERON:0013615	UBERON:0013605
UBERON:0013606	UBERON:0013605
UBERON:0013607	UBERON:0013605
UBERON:0010285	UBERON:0009581
UBERON:0010339	UBERON:0009584
UBERON:0010252	UBERON:0009584
UBERON:0008830	UBERON:0002956
UBERON:0008829	UBERON:0002956
UBERON:0011915	UBERON:0002956
UBERON:0015158	UBERON:0001622
UBERON:0014772	UBERON:0001622
UBERON:0006764	UBERON:0001624
CL:2000018	UBERON:0001621
UBERON:0001625	UBERON:0001621
CL:0002592	UBERON:0001621
UBERON:0001626	UBERON:0001621
UBERON:0003307	UBERON:0002950
XAO:0004271	UBERON:0002950
UBERON:0001943	UBERON:0002950
UBERON:0002995	UBERON:0002950
UBERON:0002314	UBERON:0002950
XAO:0004227	UBERON:0002950
UBERON:0011898	UBERON:0011895
UBERON:0011897	UBERON:0011895
UBERON:0011896	UBERON:0011895
UBERON:3000183	UBERON:3000179
UBERON:3000180	UBERON:3000179
CL:0007007	CL:0007005
CL:0007008	CL:0007005
UBERON:0001775	UBERON:0011892
UBERON:0001769	UBERON:0011892
UBERON:0003471	UBERON:0001612
UBERON:0003470	UBERON:0001612
UBERON:0010408	UBERON:0001612
UBERON:0003018	UBERON:0002945
UBERON:0003024	UBERON:0002945
UBERON:0015157	UBERON:0001614
UBERON:0003019	UBERON:0002942
UBERON:0002781	UBERON:0002942
UBERON:0001622	UBERON:0001619
UBERON:0005193	UBERON:0001619
UBERON:0015160	UBERON:0001619
UBERON:0001620	UBERON:0001619
UBERON:0015156	UBERON:0001619
UBERON:0014773	UBERON:0001619
UBERON:0009654	UBERON:0001616
UBERON:0013648	UBERON:0001616
UBERON:0004646	UBERON:0001616
UBERON:0006664	UBERON:0001616
UBERON:0014695	UBERON:0001616
UBERON:0010250	UBERON:0001616
UBERON:0018397	UBERON:0001616
UBERON:0004072	UBERON:0002946
UBERON:0004073	UBERON:0002946
UBERON:2000188	UBERON:0002946
UBERON:2002106	UBERON:0002946
UBERON:0014643	UBERON:0002946
UBERON:0014642	UBERON:0002946
UBERON:2000212	UBERON:0002946
UBERON:2000307	UBERON:0002946
UBERON:2000603	UBERON:0002946
UBERON:0002749	UBERON:0002946
UBERON:2000495	UBERON:2000376
UBERON:2001674	UBERON:2000376
UBERON:2000223	UBERON:2000376
UBERON:2001703	UBERON:2000376
UBERON:2001704	UBERON:2000376
UBERON:2001407	UBERON:2000376
UBERON:2001702	UBERON:2000376
UBERON:2001707	UBERON:2000376
UBERON:2001708	UBERON:2000376
UBERON:2001705	UBERON:2000376
UBERON:2001408	UBERON:2000376
UBERON:2001706	UBERON:2000376
UBERON:2001409	UBERON:2000376
UBERON:3000687	UBERON:3000101
UBERON:3000680	UBERON:3000101
UBERON:0004793	UBERON:0004795
UBERON:0004792	UBERON:0004795
UBERON:0002747	UBERON:0002132
UBERON:0002568	UBERON:0002132
UBERON:0002744	UBERON:0002132
UBERON:0006743	UBERON:0002132
UBERON:0005899	UBERON:0003464
UBERON:0005893	UBERON:0003464
UBERON:0008194	UBERON:0003464
UBERON:0003608	UBERON:0003464
UBERON:0014647	UBERON:0002131
UBERON:0003941	UBERON:0002131
UBERON:0005997	UBERON:0002134
UBERON:0005484	UBERON:0002134
UBERON:0011576	UBERON:0003462
UBERON:0011169	UBERON:0003462
UBERON:0010750	UBERON:0003462
UBERON:0011168	UBERON:0003462
UBERON:0010298	UBERON:0003462
UBERON:0011167	UBERON:0003462
UBERON:2000376	UBERON:0003462
UBERON:0010297	UBERON:0003462
UBERON:2000127	UBERON:0003462
UBERON:2000203	UBERON:0003462
UBERON:0001681	UBERON:0003462
UBERON:0002396	UBERON:0003462
UBERON:0003971	UBERON:0003462
UBERON:0001680	UBERON:0003462
UBERON:0001683	UBERON:0003462
UBERON:0001682	UBERON:0003462
UBERON:0006231	UBERON:0003462
UBERON:0001678	UBERON:0003462
UBERON:0001677	UBERON:0003462
UBERON:0001679	UBERON:0003462
UBERON:0005922	UBERON:0003462
UBERON:0002500	UBERON:0003462
UBERON:2000691	UBERON:0003462
UBERON:0012360	UBERON:0003462
UBERON:0002135	UBERON:0002133
UBERON:0005994	UBERON:0002133
UBERON:0002134	UBERON:0002133
UBERON:0011677	UBERON:0003463
UBERON:0003828	UBERON:0003463
UBERON:0003827	UBERON:0003463
UBERON:0003466	UBERON:0003460
UBERON:0004250	UBERON:0003460
UBERON:0001105	UBERON:0003461
UBERON:0000976	UBERON:0003461
UBERON:0008995	UBERON:0002130
UBERON:0004800	UBERON:0004799
UBERON:0001189	UBERON:0003468
UBERON:0001188	UBERON:0003468
CL:0000182	CL:0000417
UBERON:0005996	UBERON:0002135
UBERON:0005995	UBERON:0002135
UBERON:0007151	UBERON:0002135
UBERON:0004848	UBERON:0003469
UBERON:2000666	UBERON:0003469
UBERON:2001857	UBERON:0003469
UBERON:0003495	UBERON:0003469
UBERON:0004363	UBERON:0003469
UBERON:0002522	UBERON:0004797
UBERON:0005734	UBERON:0004797
UBERON:0002523	UBERON:0004797
UBERON:0001424	UBERON:0003466
UBERON:0007993	UBERON:0003466
UBERON:0006715	UBERON:0003466
UBERON:0001423	UBERON:0003466
UBERON:0004799	UBERON:0004798
UBERON:0011742	UBERON:0002137
UBERON:0005991	UBERON:0002137
UBERON:0005990	UBERON:0002137
CL:0000416	CL:0000412
CL:0000417	CL:0000412
CL:0000026	CL:0000412
CL:0000018	CL:0000413
CL:0000657	CL:0000413
CL:0000300	CL:0000413
UBERON:0008114	UBERON:0007823
UBERON:0001421	UBERON:0007823
UBERON:0010719	UBERON:0007823
UBERON:0001271	UBERON:0007823
UBERON:0003396	UBERON:0007826
UBERON:0001170	UBERON:0007826
UBERON:0014899	UBERON:0011088
UBERON:0006659	UBERON:0011088
UBERON:0003676	UBERON:0011088
UBERON:0012128	UBERON:0007827
UBERON:1000013	UBERON:0007827
UBERON:0016464	UBERON:0007827
UBERON:1000012	UBERON:0007827
UBERON:0015476	UBERON:0007827
UBERON:0006906	UBERON:0007827
UBERON:0008341	UBERON:0007827
UBERON:0007830	UBERON:0007828
UBERON:0007829	UBERON:0007828
UBERON:2000620	UBERON:0011085
UBERON:2000657	UBERON:0011085
UBERON:0004752	UBERON:0011085
UBERON:2000240	UBERON:0011085
UBERON:2002020	UBERON:0011085
UBERON:0011246	UBERON:0007829
UBERON:2000594	UBERON:0007829
UBERON:2002019	UBERON:0007829
UBERON:0007841	UBERON:0007829
UBERON:2000410	UBERON:0007829
UBERON:4300015	UBERON:0007829
UBERON:2000239	UBERON:0007829
XAO:0004286	UBERON:0007829
UBERON:4300014	UBERON:0007829
UBERON:4200115	UBERON:0007829
UBERON:0001105	UBERON:0007829
UBERON:2000663	UBERON:0007829
UBERON:0011655	UBERON:0007829
UBERON:4300026	UBERON:0007829
UBERON:4300104	UBERON:0007829
UBERON:0004741	UBERON:0007829
UBERON:2001998	UBERON:0007829
UBERON:4300028	UBERON:0007829
UBERON:2000549	UBERON:0007829
UBERON:4300022	UBERON:0007829
UBERON:4300023	UBERON:0007829
XAO:0004278	UBERON:0007829
UBERON:4300024	UBERON:0007829
UBERON:4300025	UBERON:0007829
UBERON:0006849	UBERON:0007829
UBERON:4000160	UBERON:0007829
UBERON:4200102	UBERON:0007829
UBERON:4300021	UBERON:0007829
UBERON:4200022	UBERON:0007829
UBERON:0004743	UBERON:0007829
UBERON:2001234	UBERON:2000363
UBERON:2001233	UBERON:2000363
UBERON:2001236	UBERON:2000363
UBERON:2001235	UBERON:2000363
UBERON:2001417	UBERON:1500008
UBERON:2001415	UBERON:1500008
UBERON:2001416	UBERON:1500008
UBERON:2001586	UBERON:1500006
UBERON:2000508	UBERON:1500006
UBERON:2001563	UBERON:2000364
UBERON:2001564	UBERON:2000364
UBERON:2002056	UBERON:2000364
UBERON:2001561	UBERON:2000364
UBERON:2001562	UBERON:2000364
UBERON:2002132	UBERON:2000364
UBERON:2001560	UBERON:2000364
UBERON:0001081	UBERON:0004784
UBERON:0001083	UBERON:0004784
UBERON:0003060	UBERON:0002120
UBERON:0006174	UBERON:0002120
UBERON:0005309	UBERON:0002120
UBERON:0006172	UBERON:0002120
UBERON:0005308	UBERON:0002120
UBERON:0004739	UBERON:0002120
UBERON:0000379	UBERON:0004785
UBERON:0004779	UBERON:0004785
UBERON:0005018	UBERON:0004785
UBERON:0000355	UBERON:0004785
CL:1000411	UBERON:0003454
UBERON:0004854	UBERON:0004782
UBERON:0001201	UBERON:0004782
UBERON:0001243	UBERON:0004782
CL:0002364	UBERON:0002123
CL:0000883	UBERON:0002123
UBERON:0017748	UBERON:0003451
UBERON:0018602	UBERON:0003451
UBERON:0005710	UBERON:0003451
UBERON:0018601	UBERON:0003451
UBERON:0018623	UBERON:0003451
UBERON:0005708	UBERON:0003451
UBERON:0006936	UBERON:0002122
UBERON:0004526	UBERON:0003452
UBERON:0004525	UBERON:0003452
UBERON:0001238	UBERON:0004780
UBERON:0011189	UBERON:0004780
UBERON:0016511	UBERON:0004780
UBERON:0018591	UBERON:0003450
UBERON:0015847	UBERON:0003450
UBERON:0018604	UBERON:0003450
UBERON:0018603	UBERON:0003450
UBERON:0015851	UBERON:0003450
UBERON:0005709	UBERON:0003450
UBERON:0005707	UBERON:0003450
UBERON:0002956	UBERON:0002129
CL:0000121	UBERON:0002129
CL:0000119	UBERON:0002129
UBERON:0002974	UBERON:0002129
CL:0011006	UBERON:0002129
UBERON:0004130	UBERON:0002129
UBERON:0002749	UBERON:0002129
UBERON:0007247	UBERON:0002128
GO:0070160	GO:0005911
GO:0043296	GO:0005911
UBERON:0003988	UBERON:0002125
UBERON:0013190	UBERON:0003457
UBERON:0002218	UBERON:0003457
UBERON:0004766	UBERON:0003457
UBERON:0001686	UBERON:0003457
UBERON:0003462	UBERON:0003457
UBERON:0012071	UBERON:0003457
CL:1000703	UBERON:0004788
UBERON:0002413	UBERON:0003458
UBERON:0018144	UBERON:0003458
UBERON:0003987	UBERON:0002124
CL:0002365	UBERON:0002124
CL:0000882	UBERON:0002124
UBERON:0004193	UBERON:0003455
UBERON:0007244	UBERON:0002127
UBERON:0002574	UBERON:0002127
CL:0000577	UBERON:0004786
UBERON:0001199	UBERON:0004786
UBERON:0001242	UBERON:0004786
UBERON:0005023	UBERON:0004786
UBERON:0004780	UBERON:0004786
UBERON:0009050	UBERON:0002126
UBERON:0018227	UBERON:0003456
UBERON:0004296	UBERON:0003456
UBERON:0003529	UBERON:0003456
CL:1001430	UBERON:0004787
UBERON:0000974	UBERON:0007811
UBERON:0012180	UBERON:0007811
UBERON:0008229	UBERON:0007811
UBERON:0000033	UBERON:0007811
UBERON:0007914	UBERON:0007811
UBERON:0011154	UBERON:0007811
UBERON:0009141	UBERON:0007811
CL:0002522	CL:0000424
UBERON:3000982	UBERON:0007812
XAO:0004062	UBERON:0007812
UBERON:0003449	UBERON:0007812
UBERON:0003534	UBERON:0007812
UBERON:0003524	UBERON:0007812
UBERON:0010204	UBERON:0007812
UBERON:0003599	UBERON:0007812
UBERON:0013131	UBERON:0007812
UBERON:0006068	UBERON:0007812
UBERON:0010162	UBERON:0007812
UBERON:2002248	UBERON:1500003
CL:0000423	CL:0000422
CL:0000661	CL:0000422
CL:1001006	CL:1000612
CL:1001009	CL:1000612
CL:1000746	CL:1000612
UBERON:0010379	UBERON:0004773
UBERON:0003445	UBERON:0003442
UBERON:0003431	UBERON:0003442
CL:0002305	CL:1000615
CL:0002306	CL:1000615
CL:1000768	CL:1000615
UBERON:0002029	UBERON:0002110
UBERON:0006081	UBERON:0002110
UBERON:0015139	UBERON:0002110
CL:1000415	UBERON:0002110
UBERON:0004783	UBERON:0002110
UBERON:0005033	UBERON:0002110
UBERON:0004240	UBERON:0002110
UBERON:0001884	UBERON:0003443
UBERON:0015751	UBERON:0004774
CL:1001123	CL:1000616
CL:1001111	CL:1000616
CL:1001127	CL:1000616
CL:1001108	CL:1000616
CL:1000548	CL:1000616
CL:1000839	CL:1000616
CL:1000804	CL:1000616
UBERON:0009960	UBERON:0002112
UBERON:0009961	UBERON:0002112
UBERON:0004648	UBERON:0002112
UBERON:0003442	UBERON:0003440
UBERON:0003441	UBERON:0003440
UBERON:0004724	UBERON:0004772
UBERON:0001822	UBERON:0004772
UBERON:0004773	UBERON:0004772
UBERON:0004774	UBERON:0004772
UBERON:0004236	UBERON:0002111
UBERON:0003448	UBERON:0003441
UBERON:0003433	UBERON:0003441
UBERON:5106051	UBERON:5006051
UBERON:0006051	UBERON:5006051
UBERON:0013584	UBERON:5006051
UBERON:5003624	UBERON:5006051
UBERON:5003634	UBERON:5006051
UBERON:0004905	UBERON:0004770
UBERON:5106052	UBERON:5006052
UBERON:0006052	UBERON:5006052
UBERON:0013585	UBERON:5006052
UBERON:5003635	UBERON:5006052
UBERON:5003625	UBERON:5006052
CL:1000850	CL:1000618
CL:0000648	CL:1000618
CL:0002173	CL:1000618
UBERON:5003633	UBERON:5006050
UBERON:5106050	UBERON:5006050
UBERON:0006050	UBERON:5006050
UBERON:0013583	UBERON:5006050
UBERON:5003623	UBERON:5006050
UBERON:0003427	UBERON:0007808
UBERON:0014455	UBERON:0007808
UBERON:0014454	UBERON:0007808
CL:1000466	UBERON:0002118
UBERON:0000031	UBERON:0004779
UBERON:0003447	UBERON:0003448
UBERON:0003434	UBERON:0003448
CL:1000467	UBERON:0002119
CL:1000276	UBERON:0002114
UBERON:0016512	UBERON:0002114
UBERON:0012488	UBERON:0002114
UBERON:0013644	UBERON:0002114
UBERON:0003332	UBERON:0002114
UBERON:0003286	UBERON:0002114
UBERON:0003287	UBERON:0002114
UBERON:0004914	UBERON:0002114
UBERON:0003336	UBERON:0002114
UBERON:0001212	UBERON:0002114
UBERON:0000320	UBERON:0002114
UBERON:0012273	UBERON:0002114
CL:1000340	UBERON:0002114
UBERON:0004924	UBERON:0004777
UBERON:0003611	UBERON:0004777
UBERON:0002202	UBERON:0004777
UBERON:0004778	UBERON:0004777
UBERON:0001957	UBERON:0004777
UBERON:0005204	UBERON:0004778
CL:1000497	UBERON:0002113
UBERON:0007132	UBERON:0002113
UBERON:0000080	UBERON:0002113
UBERON:0006171	UBERON:0002113
UBERON:0008987	UBERON:0002113
UBERON:0006544	UBERON:0002113
UBERON:0002120	UBERON:0002113
UBERON:0004100	UBERON:0002113
UBERON:0000362	UBERON:0002113
UBERON:0006553	UBERON:0002113
UBERON:0000082	UBERON:0002113
UBERON:0000081	UBERON:0002113
UBERON:0004539	UBERON:0002113
UBERON:0004538	UBERON:0002113
UBERON:0002015	UBERON:0002113
UBERON:0005215	UBERON:0002113
UBERON:0001224	UBERON:0002113
UBERON:0009913	UBERON:0002113
UBERON:0014464	UBERON:0002113
UBERON:0008716	UBERON:0002113
UBERON:0009917	UBERON:0002113
UBERON:0004819	UBERON:0002113
UBERON:0011390	UBERON:0003444
UBERON:0004946	UBERON:0002116
CL:1000278	UBERON:0002116
UBERON:0014390	UBERON:0002116
CL:1000358	UBERON:0002116
CL:1000326	UBERON:0002116
UBERON:0000331	UBERON:0002116
UBERON:0003705	UBERON:0002116
UBERON:0009090	UBERON:0004775
CL:1001127	UBERON:0004775
UBERON:0009093	UBERON:0004775
CL:1000277	UBERON:0002115
UBERON:0016517	UBERON:0002115
CL:1000325	UBERON:0002115
UBERON:0012377	UBERON:0002115
UBERON:0003337	UBERON:0002115
CL:1000357	UBERON:0002115
UBERON:0000399	UBERON:0002115
UBERON:0003333	UBERON:0002115
UBERON:0003446	UBERON:0003445
UBERON:0003435	UBERON:0003445
UBERON:0002295	UBERON:0011060
UBERON:2000347	UBERON:2000392
UBERON:2000634	UBERON:2000392
UBERON:2000707	UBERON:2000392
UBERON:2002218	UBERON:2000394
UBERON:0004218	UBERON:0003431
UBERON:0001267	UBERON:0003431
UBERON:0004214	UBERON:0003431
UBERON:0001324	UBERON:0003431
UBERON:0001323	UBERON:0003431
UBERON:0008187	UBERON:0004763
UBERON:0004480	UBERON:0002101
UBERON:3000981	UBERON:0002101
XAO:0004294	UBERON:0002101
CL:2000033	UBERON:0002101
UBERON:0003440	UBERON:0002101
UBERON:0010712	UBERON:0002101
UBERON:0003657	UBERON:0002101
UBERON:0003514	UBERON:0002101
UBERON:0002103	UBERON:0002101
UBERON:0002102	UBERON:0002101
UBERON:0003587	UBERON:0002101
UBERON:0009749	UBERON:0002101
UBERON:0001419	UBERON:0002101
UBERON:0002529	UBERON:0002101
XAO:0004361	UBERON:0004761
XAO:0004372	UBERON:0004761
XAO:0004362	UBERON:0004761
XAO:0004373	UBERON:0004761
XAO:0004381	UBERON:0004761
XAO:0004370	UBERON:0004761
XAO:0004360	UBERON:0004761
XAO:0004371	UBERON:0004761
XAO:0004380	UBERON:0004761
XAO:0004369	UBERON:0004761
XAO:0004358	UBERON:0004761
XAO:0004359	UBERON:0004761
XAO:0004367	UBERON:0004761
XAO:0004378	UBERON:0004761
XAO:0004368	UBERON:0004761
XAO:0004379	UBERON:0004761
XAO:0004365	UBERON:0004761
XAO:0004376	UBERON:0004761
XAO:0004366	UBERON:0004761
XAO:0004377	UBERON:0004761
XAO:0004363	UBERON:0004761
XAO:0004374	UBERON:0004761
XAO:0004364	UBERON:0004761
XAO:0004375	UBERON:0004761
UBERON:0004161	UBERON:0002100
UBERON:0007134	UBERON:0002100
UBERON:0009568	UBERON:0002100
UBERON:0008425	UBERON:0002100
UBERON:0009569	UBERON:0002100
UBERON:0003586	UBERON:0002100
UBERON:0005598	UBERON:0002100
XAO:0004521	UBERON:0002100
UBERON:0005256	UBERON:0002100
XAO:0004423	UBERON:0002100
UBERON:3000977	UBERON:0002100
UBERON:0005177	UBERON:0002100
UBERON:0001085	UBERON:0002100
UBERON:0003439	UBERON:0002100
UBERON:0018140	UBERON:0002100
UBERON:0003513	UBERON:0002100
UBERON:0002201	UBERON:0002100
UBERON:0004479	UBERON:0002100
UBERON:0013692	UBERON:0002100
UBERON:0003824	UBERON:0003439
UBERON:0003825	UBERON:0003439
UBERON:0013139	UBERON:0002107
UBERON:0014779	UBERON:0002107
UBERON:0005050	UBERON:0002107
UBERON:0016479	UBERON:0002107
CL:0000182	UBERON:0002107
CL:0002195	UBERON:0002107
UBERON:0004058	UBERON:0002107
UBERON:0001280	UBERON:0002107
UBERON:0003704	UBERON:0002107
UBERON:3010752	UBERON:0002107
UBERON:0001113	UBERON:0002107
UBERON:0006877	UBERON:0002107
CL:0000632	UBERON:0002107
UBERON:2005174	UBERON:0002107
UBERON:0016478	UBERON:0002107
UBERON:0015796	UBERON:0002107
UBERON:0010183	UBERON:0002107
UBERON:0001248	UBERON:0002106
UBERON:0004238	UBERON:0002106
UBERON:0004641	UBERON:0002106
UBERON:1000024	UBERON:0002106
UBERON:0001251	UBERON:0002106
UBERON:0005353	UBERON:0002106
CL:0000871	UBERON:0002106
UBERON:0010174	UBERON:0002106
UBERON:0011598	UBERON:0004768
UBERON:0011772	UBERON:0004768
UBERON:0011079	UBERON:0004768
UBERON:0011635	UBERON:0004768
UBERON:2000422	UBERON:0004768
UBERON:3000518	UBERON:0004768
UBERON:0011637	UBERON:0004768
UBERON:0011636	UBERON:0004768
UBERON:3000966	UBERON:0004768
UBERON:3000515	UBERON:0004768
UBERON:2001805	UBERON:0004768
UBERON:0018283	UBERON:0004768
UBERON:0004742	UBERON:0004768
UBERON:0011770	UBERON:0004768
UBERON:2001274	UBERON:0004768
CL:1000275	UBERON:0002108
CL:0002254	UBERON:0002108
UBERON:0001168	UBERON:0002108
UBERON:0002114	UBERON:0002108
UBERON:0010016	UBERON:0002108
UBERON:0002116	UBERON:0002108
UBERON:0002115	UBERON:0002108
UBERON:0001241	UBERON:0002108
UBERON:0013279	UBERON:0004769
UBERON:0013752	UBERON:0004769
UBERON:0013774	UBERON:0004769
UBERON:0004377	UBERON:0004769
UBERON:0004652	UBERON:0004769
UBERON:0001010	UBERON:0004769
UBERON:0004378	UBERON:0004769
UBERON:0006862	UBERON:0004769
UBERON:0006861	UBERON:0004769
UBERON:0001028	UBERON:0004769
UBERON:0001438	UBERON:0004769
UBERON:0013280	UBERON:0004769
UBERON:0016423	UBERON:0004769
UBERON:0008789	UBERON:0004766
UBERON:0018348	UBERON:0004766
UBERON:0011164	UBERON:0004766
UBERON:0010727	UBERON:0004766
UBERON:0012447	UBERON:0002103
UBERON:0014888	UBERON:0002103
XAO:0004296	UBERON:0002103
UBERON:0008784	UBERON:0002103
UBERON:0003442	UBERON:0002103
UBERON:0003860	UBERON:0002103
UBERON:0001441	UBERON:0002103
UBERON:0001386	UBERON:0002103
UBERON:0001375	UBERON:0002103
XAO:0004300	UBERON:0002103
UBERON:3010190	UBERON:0002103
XAO:0004298	UBERON:0002103
UBERON:0004482	UBERON:0002103
UBERON:0001381	UBERON:0002103
UBERON:0003516	UBERON:0002103
UBERON:3010189	UBERON:0002103
UBERON:0003589	UBERON:0002103
UBERON:0001377	UBERON:0002103
UBERON:0003840	UBERON:0002103
UBERON:0003532	UBERON:0002103
UBERON:3010164	UBERON:0002103
UBERON:0016398	UBERON:0002103
UBERON:0017156	UBERON:0002103
UBERON:5003631	UBERON:5006048
UBERON:5001463	UBERON:5006048
UBERON:5106048	UBERON:5006048
UBERON:0006048	UBERON:5006048
UBERON:0013581	UBERON:5006048
XAO:0004295	UBERON:0002102
UBERON:0013527	UBERON:0002102
UBERON:0008785	UBERON:0002102
UBERON:0011534	UBERON:0002102
UBERON:0011533	UBERON:0002102
UBERON:0003531	UBERON:0002102
UBERON:0003441	UBERON:0002102
UBERON:0001440	UBERON:0002102
XAO:0004299	UBERON:0002102
XAO:0004297	UBERON:0002102
UBERON:0004481	UBERON:0002102
UBERON:0003515	UBERON:0002102
UBERON:5002389	UBERON:0002102
UBERON:0000024	UBERON:0002102
UBERON:0001520	UBERON:0002102
UBERON:0003588	UBERON:0002102
UBERON:0016399	UBERON:0002102
UBERON:0018535	UBERON:0002102
UBERON:0012243	UBERON:0002102
UBERON:0003839	UBERON:0002102
UBERON:0003859	UBERON:0002102
UBERON:5003622	UBERON:5006049
UBERON:5003632	UBERON:5006049
UBERON:0013582	UBERON:5006049
UBERON:5106049	UBERON:5006049
UBERON:0006049	UBERON:5006049
UBERON:0016490	UBERON:0002105
